ID,DerogCnt,CollectCnt,BanruptcyInd,InqCnt06,InqTimeLast,InqFinanceCnt24,TLTimeFirst,TLTimeLast,TLCnt03,TLCnt12,TLCnt24,TLCnt,TLSum,TLMaxSum,TLSatCnt,TLDel60Cnt,TLBadCnt24,TL75UtilCnt,TL50UtilCnt,TLBalHCPct,TLSatPct,TLDel3060Cnt24,TLDel90Cnt24,TLDel60CntAll,TLOpenPct,TLBadDerogCnt,TLDel60Cnt24,TLOpen24Pct,TARGET
104191,1,0,1,1,1.0,0,106,31,0,0,0,1.0,0.0,0.0,3.0,4,1,0.0,0.0,0.0,0.1429,0,1,4,0.1429,1,1,0.0,Withheld
43988,0,0,0,3,1.0,6,227,6,0,6,12,14.0,33465.0,43631.0,26.0,0,0,9.0,10.0,0.767,0.5862,3,0,1,0.4828,0,1,0.8571,Withheld
3390,5,4,0,2,1.0,4,117,7,0,2,5,4.0,15401.0,16445.0,17.0,1,0,1.0,2.0,0.9365,0.3,1,2,5,0.2,6,2,1.25,Withheld
37343,0,0,0,0,,0,334,22,0,0,1,8.0,20004.0,30080.0,12.0,0,0,3.0,3.0,0.665,0.75,0,0,0,0.6667,0,0,0.125,Withheld
56827,0,0,0,1,6.0,0,275,3,1,1,5,13.0,1527.0,31983.0,21.0,0,0,0.0,0.0,0.0477,0.64,0,0,0,0.52,0,0,0.3846,Withheld
83606,1,0,1,5,1.0,3,105,36,0,0,0,3.0,7435.0,15686.0,3.0,2,0,1.0,1.0,0.474,0.2,0,0,4,0.6,0,0,0.0,Withheld
114196,4,2,0,11,3.0,9,117,3,1,1,1,2.0,21678.0,25545.0,3.0,3,2,1.0,1.0,0.8486,0.125,2,3,4,0.25,5,4,0.5,Withheld
121757,0,0,0,4,1.0,5,111,16,0,0,1,6.0,4461.0,13084.0,10.0,0,0,1.0,2.0,0.341,0.4545,1,0,0,0.5455,0,0,0.1667,Withheld
64116,0,0,0,1,6.0,2,77,11,0,1,1,2.0,5086.0,20034.0,3.0,0,0,0.0,1.0,0.2539,0.4,0,0,0,0.4,0,0,0.5,Withheld
117573,3,0,0,1,4.0,2,292,6,0,2,2,6.0,13952.0,16381.0,12.0,1,1,2.0,3.0,0.8517,0.3571,1,2,3,0.4286,4,2,0.3333,Withheld
10211,0,0,0,0,,0,212,31,0,0,0,11.0,48144.0,69991.0,17.0,0,0,5.0,7.0,0.6879,0.5263,0,0,0,0.5789,0,0,0.0,Withheld
34524,1,0,1,1,4.0,2,184,10,0,1,2,4.0,4079.0,4365.0,19.0,4,2,2.0,2.0,0.9345,0.2083,0,3,4,0.1667,3,3,0.5,Withheld
36375,2,2,0,1,4.0,3,187,3,2,4,6,14.0,49286.0,60937.0,29.0,2,0,7.0,7.0,0.8088,0.3939,3,2,5,0.4242,4,5,0.4286,Withheld
1548,7,0,1,0,7.0,1,317,6,0,1,3,8.0,21476.0,27826.0,15.0,4,1,3.0,4.0,0.7718,0.55,0,1,4,0.4,3,1,0.375,Withheld
17496,0,0,0,0,,0,250,8,0,1,1,11.0,22846.0,30357.0,16.0,0,0,5.0,6.0,0.7526,0.625,0,0,0,0.6875,0,0,0.0909,Withheld
72010,0,0,0,3,2.0,5,189,8,0,1,1,8.0,12301.0,16752.0,11.0,0,0,3.0,7.0,0.7343,0.4286,1,1,1,0.5714,1,1,0.125,Withheld
